inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-4njcs   Running   true               <none>          True    2023-12-08T04:02:13Z   <nil>      0               map[]        2023-12-08T04:01:41Z   <none>
inference-deployment-b8bcbb89d-kxqm4   Running   true               <none>          True    2023-12-08T07:36:44Z   <nil>      0               map[]        2023-12-08T04:01:36Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
